job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Software Engineer,11,PhD,8,Healthcare,Medium,Canada,No,3,171686
Product Manager,2,Master,13,Telecom,Medium,Remote,Yes,0,139641
Business Analyst,8,Bachelor,15,Government,Large,Germany,Hybrid,2,143723
Backend Developer,18,Bachelor,8,Consulting,Large,India,No,3,110112
Cloud Engineer,17,High School,2,Retail,Startup,Germany,Hybrid,3,133187
Cybersecurity Analyst,3,Master,18,Retail,Large,UK,Hybrid,3,167315
Cybersecurity Analyst,3,High School,5,Manufacturing,Enterprise,Netherlands,Hybrid,1,118379
Cybersecurity Analyst,10,Diploma,3,Healthcare,Enterprise,India,No,0,106400
Cloud Engineer,17,Master,17,Retail,Medium,Germany,No,2,187913
Data Scientist,8,Diploma,7,Manufacturing,Small,Remote,Yes,1,118562
Cloud Engineer,12,Bachelor,2,Consulting,Enterprise,USA,Yes,2,211319
AI Engineer,19,Bachelor,4,Media,Medium,Singapore,Hybrid,3,176966
Cloud Engineer,16,PhD,13,Government,Medium,USA,No,5,230499
Business Analyst,5,PhD,18,Education,Startup,Netherlands,No,1,104364
Data Scientist,8,High School,16,Telecom,Small,UK,No,2,138497
Cybersecurity Analyst,19,PhD,12,Telecom,Enterprise,Singapore,Yes,3,224252
Business Analyst,15,Bachelor,11,Government,Medium,Germany,Hybrid,4,136322
Business Analyst,5,Master,15,Manufacturing,Large,Singapore,Hybrid,0,113830
Frontend Developer,6,Diploma,19,Finance,Startup,UK,Hybrid,1,104707
Machine Learning Engineer,20,Master,15,Education,Medium,Singapore,Yes,0,194556
Data Scientist,17,PhD,3,Finance,Medium,Netherlands,Hybrid,3,161188
Business Analyst,9,PhD,16,Consulting,Small,UK,Hybrid,5,156923
Machine Learning Engineer,2,High School,9,Government,Large,UK,No,3,150104
Machine Learning Engineer,4,Master,17,Consulting,Enterprise,Netherlands,No,2,175882
Data Scientist,2,PhD,18,Manufacturing,Large,Netherlands,Hybrid,5,153715
Frontend Developer,0,Diploma,1,Retail,Enterprise,Canada,Yes,1,128777
Product Manager,20,Diploma,13,Media,Small,Remote,Hybrid,0,139296
Backend Developer,9,Bachelor,12,Finance,Medium,Germany,Yes,3,140099
AI Engineer,3,Diploma,18,Technology,Medium,USA,No,2,179209
Backend Developer,4,Master,2,Manufacturing,Medium,UK,No,1,127163
Cloud Engineer,12,PhD,18,Manufacturing,Small,Remote,Yes,5,165230
Cybersecurity Analyst,13,Diploma,10,Education,Enterprise,USA,Yes,1,214121
AI Engineer,14,Master,2,Finance,Startup,Sweden,Hybrid,1,146091
Cloud Engineer,4,Master,8,Government,Medium,Singapore,Yes,2,128586
Business Analyst,0,High School,8,Finance,Small,India,No,2,43673
Cybersecurity Analyst,2,PhD,2,Telecom,Startup,Netherlands,Hybrid,1,112803
Software Engineer,5,PhD,18,Education,Small,Singapore,No,4,141440
Data Scientist,4,High School,14,Finance,Small,Sweden,No,4,105485
AI Engineer,5,High School,1,Finance,Startup,Remote,No,1,116698
AI Engineer,1,High School,11,Manufacturing,Small,Remote,Hybrid,5,125249
Business Analyst,17,Master,2,Finance,Enterprise,Remote,No,2,149199
Product Manager,8,Master,15,Retail,Enterprise,Singapore,Hybrid,4,181039
Machine Learning Engineer,2,Bachelor,18,Telecom,Small,Australia,Yes,4,138281
Cybersecurity Analyst,0,High School,15,Government,Medium,Netherlands,Yes,2,108552
Business Analyst,9,High School,4,Retail,Small,Canada,Yes,3,111070
DevOps Engineer,1,Master,11,Finance,Enterprise,Sweden,Hybrid,3,147586
Frontend Developer,6,Bachelor,10,Consulting,Startup,Remote,Hybrid,4,96708
Machine Learning Engineer,1,High School,16,Telecom,Medium,India,Hybrid,0,75134
Data Scientist,0,High School,10,Healthcare,Large,Singapore,No,0,91611
Machine Learning Engineer,15,Bachelor,2,Finance,Medium,Australia,Hybrid,4,158477
Product Manager,15,Bachelor,2,Manufacturing,Small,Remote,Hybrid,0,134092
Machine Learning Engineer,15,Bachelor,13,Education,Small,USA,Yes,0,199092
Data Scientist,10,Bachelor,1,Finance,Medium,India,Hybrid,1,77841
Product Manager,8,Diploma,17,Media,Enterprise,UK,Hybrid,2,191969
Backend Developer,18,PhD,10,Education,Enterprise,Canada,Hybrid,0,230129
AI Engineer,6,PhD,18,Healthcare,Small,UK,No,4,192544
AI Engineer,14,Bachelor,15,Education,Startup,USA,Hybrid,2,195834
Frontend Developer,5,High School,13,Telecom,Small,Remote,No,2,91428
Cloud Engineer,20,PhD,4,Government,Large,Singapore,Hybrid,2,195494
Backend Developer,19,Diploma,10,Telecom,Large,India,No,4,109343
Backend Developer,6,Diploma,1,Telecom,Startup,Canada,Hybrid,4,106000
Cybersecurity Analyst,3,PhD,2,Healthcare,Medium,Sweden,Hybrid,5,146195
Machine Learning Engineer,16,High School,9,Technology,Large,Netherlands,Hybrid,4,171372
AI Engineer,4,Diploma,14,Education,Large,UK,Hybrid,5,185772
Data Scientist,7,Master,6,Education,Small,Australia,Hybrid,2,126020
Data Analyst,1,Diploma,8,Retail,Small,Sweden,Hybrid,1,69512
Data Analyst,3,High School,17,Consulting,Small,Australia,Yes,5,87017
Product Manager,19,Bachelor,2,Healthcare,Startup,Australia,No,1,130127
AI Engineer,18,High School,19,Finance,Enterprise,India,No,1,146788
AI Engineer,6,Master,18,Healthcare,Enterprise,USA,Yes,2,257220
Frontend Developer,9,High School,5,Technology,Enterprise,Remote,No,3,130233
Data Analyst,20,Master,1,Manufacturing,Medium,Netherlands,Hybrid,5,136237
AI Engineer,17,Bachelor,4,Healthcare,Large,Remote,Yes,4,193382
Frontend Developer,2,PhD,9,Retail,Small,Netherlands,No,1,108377
Machine Learning Engineer,11,High School,3,Retail,Medium,Netherlands,No,0,127942
DevOps Engineer,7,PhD,16,Manufacturing,Medium,Australia,Yes,0,154734
Cybersecurity Analyst,4,High School,8,Education,Large,USA,Hybrid,0,147623
Software Engineer,17,Diploma,12,Manufacturing,Medium,Canada,No,1,169738
Backend Developer,8,High School,9,Media,Medium,Netherlands,Hybrid,5,119058
Cloud Engineer,11,Diploma,12,Telecom,Small,Germany,No,5,145411
Product Manager,4,High School,2,Consulting,Enterprise,Sweden,No,0,133017
DevOps Engineer,4,Bachelor,5,Healthcare,Small,Germany,No,2,120288
Cybersecurity Analyst,9,High School,6,Manufacturing,Large,USA,Hybrid,1,161018
Cybersecurity Analyst,2,Bachelor,4,Media,Medium,Germany,Yes,3,124820
Cybersecurity Analyst,12,High School,5,Manufacturing,Small,Germany,Yes,5,127732
Cybersecurity Analyst,11,PhD,14,Media,Small,Singapore,No,1,154429
Data Analyst,11,Master,6,Finance,Startup,Remote,Hybrid,4,107522
Frontend Developer,19,Bachelor,2,Finance,Startup,Remote,No,1,119000
Backend Developer,3,Bachelor,7,Media,Small,Netherlands,No,1,90498
AI Engineer,12,Bachelor,17,Retail,Startup,Australia,Yes,1,155950
Cybersecurity Analyst,7,High School,12,Education,Medium,Germany,No,1,131691
Cloud Engineer,9,Master,16,Technology,Startup,Singapore,No,0,125003
AI Engineer,0,Diploma,4,Manufacturing,Medium,Netherlands,Hybrid,4,132180
Data Scientist,20,Diploma,15,Manufacturing,Medium,USA,No,3,202015
Data Scientist,11,Master,16,Finance,Small,USA,Yes,1,188674
Cloud Engineer,8,Master,5,Technology,Medium,Germany,Hybrid,1,156657
Frontend Developer,17,Master,9,Education,Small,Australia,Yes,5,158023
Cloud Engineer,6,Diploma,6,Technology,Enterprise,USA,No,1,185816
Data Analyst,5,High School,3,Manufacturing,Small,USA,No,4,106642
Cloud Engineer,5,Diploma,12,Education,Large,UK,Yes,2,157474
Machine Learning Engineer,11,Master,17,Telecom,Small,Remote,Hybrid,0,159308
AI Engineer,17,Diploma,3,Finance,Large,Canada,Hybrid,4,220056
DevOps Engineer,20,High School,6,Healthcare,Large,India,Yes,4,118711
Business Analyst,19,High School,10,Telecom,Medium,Australia,No,2,117736
Frontend Developer,19,High School,3,Consulting,Medium,Singapore,Yes,5,134365
Cloud Engineer,19,High School,12,Finance,Medium,Australia,Yes,0,150970
Product Manager,1,High School,13,Consulting,Small,UK,Hybrid,3,119092
Data Scientist,13,PhD,10,Government,Startup,Singapore,Hybrid,3,143921
Machine Learning Engineer,16,Diploma,14,Media,Medium,USA,Hybrid,4,211447
Backend Developer,7,High School,5,Government,Medium,Singapore,Yes,2,114572
Cybersecurity Analyst,4,Master,2,Government,Enterprise,Germany,Yes,1,162008
Business Analyst,19,Diploma,11,Media,Enterprise,Canada,No,2,183378
Frontend Developer,10,Master,1,Technology,Large,Singapore,Yes,4,145624
DevOps Engineer,2,PhD,4,Media,Enterprise,USA,Yes,0,203814
Business Analyst,11,High School,2,Manufacturing,Large,Canada,Yes,0,124494
Cloud Engineer,14,Diploma,19,Manufacturing,Medium,Germany,Hybrid,4,167683
Data Analyst,10,Master,8,Telecom,Enterprise,Sweden,No,1,132351
Data Scientist,18,High School,19,Manufacturing,Large,Canada,No,0,192915
Data Scientist,10,Master,4,Manufacturing,Medium,UK,Yes,2,161920
Backend Developer,19,Diploma,9,Government,Small,Remote,No,1,135226
Data Analyst,15,PhD,9,Telecom,Large,India,Yes,5,121352
Cybersecurity Analyst,7,High School,17,Education,Small,Singapore,No,3,118153
AI Engineer,7,Bachelor,15,Media,Large,USA,Hybrid,4,221101
Software Engineer,0,PhD,9,Consulting,Enterprise,Canada,Yes,0,179616
Machine Learning Engineer,0,Master,19,Telecom,Small,Germany,Yes,2,149302
Data Scientist,0,High School,4,Finance,Startup,Germany,Hybrid,1,83414
Product Manager,5,Master,19,Telecom,Medium,Canada,Hybrid,3,176127
Data Scientist,0,PhD,19,Healthcare,Medium,Netherlands,Yes,0,138336
Business Analyst,8,Bachelor,10,Consulting,Enterprise,Canada,Yes,1,146263
Data Scientist,9,PhD,19,Finance,Small,Australia,Hybrid,0,148382
Frontend Developer,14,PhD,4,Healthcare,Small,USA,Hybrid,5,186583
Data Scientist,8,High School,6,Media,Startup,Australia,Hybrid,2,103678
Software Engineer,12,Master,1,Retail,Small,Germany,Yes,0,141082
Software Engineer,13,Bachelor,13,Manufacturing,Large,Remote,Yes,2,155339
Cybersecurity Analyst,14,Diploma,4,Consulting,Large,India,Hybrid,3,97308
DevOps Engineer,3,High School,13,Media,Small,Netherlands,No,0,97030
AI Engineer,11,Diploma,6,Education,Medium,UK,Yes,2,180105
Product Manager,12,High School,6,Education,Enterprise,Canada,Hybrid,0,188852
Data Scientist,6,Diploma,12,Government,Small,Canada,Hybrid,4,134908
Data Scientist,14,Master,2,Consulting,Small,Germany,Yes,1,144017
Machine Learning Engineer,20,Bachelor,16,Education,Medium,India,No,0,121755
Software Engineer,1,Diploma,2,Manufacturing,Enterprise,UK,No,4,134193
Product Manager,20,High School,9,Education,Enterprise,Remote,Yes,1,192258
Cybersecurity Analyst,5,High School,4,Media,Small,Germany,Hybrid,1,108329
Backend Developer,4,High School,1,Media,Large,Canada,Hybrid,3,120687
DevOps Engineer,0,Diploma,19,Education,Startup,Sweden,Yes,4,97795
AI Engineer,9,Master,19,Retail,Small,Canada,Yes,3,206331
Data Analyst,18,Diploma,16,Retail,Medium,Remote,No,3,123724
AI Engineer,7,Bachelor,5,Retail,Enterprise,Netherlands,Yes,3,183343
Frontend Developer,14,PhD,16,Retail,Large,UK,Hybrid,2,189181
Business Analyst,1,High School,4,Media,Small,Singapore,Hybrid,5,73208
Frontend Developer,12,High School,17,Telecom,Medium,India,Yes,4,84446
Data Scientist,3,Master,14,Finance,Enterprise,USA,Hybrid,0,179260
DevOps Engineer,2,Bachelor,11,Consulting,Small,Remote,Yes,4,117580
Business Analyst,0,Diploma,5,Manufacturing,Small,India,No,2,49398
Product Manager,15,High School,15,Healthcare,Startup,Netherlands,No,3,134048
Data Analyst,9,Bachelor,17,Media,Small,UK,Hybrid,4,113902
Software Engineer,5,Diploma,11,Healthcare,Small,Remote,Hybrid,2,101078
DevOps Engineer,4,Diploma,18,Retail,Large,Singapore,No,1,129419
DevOps Engineer,16,Diploma,9,Retail,Small,Remote,Yes,1,141488
Frontend Developer,3,Diploma,14,Manufacturing,Large,USA,No,2,138279
Data Scientist,19,Master,6,Healthcare,Startup,USA,Hybrid,5,188568
Cloud Engineer,11,High School,17,Government,Small,India,Yes,4,92273
Cybersecurity Analyst,17,Master,14,Technology,Enterprise,India,No,3,136311
Frontend Developer,1,Diploma,3,Government,Small,Netherlands,Hybrid,3,76077
DevOps Engineer,10,Diploma,7,Technology,Enterprise,Germany,No,2,170336
Machine Learning Engineer,8,PhD,4,Consulting,Small,Australia,Hybrid,1,143125
Data Analyst,5,High School,15,Manufacturing,Small,Australia,No,5,94165
Cybersecurity Analyst,5,Diploma,12,Finance,Medium,USA,Hybrid,3,146361
Frontend Developer,4,Master,10,Finance,Small,Netherlands,No,5,116522
Data Analyst,2,High School,19,Technology,Startup,USA,Yes,4,98885
Machine Learning Engineer,4,Master,15,Finance,Small,Netherlands,No,3,144242
Backend Developer,11,Bachelor,17,Finance,Enterprise,Singapore,Yes,3,172732
Machine Learning Engineer,20,Diploma,8,Consulting,Enterprise,Sweden,Yes,5,211497
Machine Learning Engineer,9,Master,2,Education,Startup,Netherlands,Yes,3,135576
Data Analyst,9,PhD,16,Education,Medium,Germany,Hybrid,3,135500
AI Engineer,16,Diploma,2,Healthcare,Small,Singapore,No,3,143712
Data Analyst,3,Master,16,Consulting,Small,Netherlands,Yes,2,101591
Cloud Engineer,14,Bachelor,5,Finance,Startup,Remote,Hybrid,3,131106
Data Scientist,17,Master,6,Government,Medium,Australia,Yes,3,163381
Business Analyst,17,Master,2,Retail,Medium,Netherlands,No,3,139419
AI Engineer,16,Master,14,Healthcare,Startup,UK,Hybrid,4,194819
Software Engineer,16,PhD,18,Education,Small,Australia,Hybrid,3,156195
Business Analyst,18,Bachelor,5,Technology,Small,Sweden,Yes,1,116535
Data Scientist,13,Diploma,17,Telecom,Small,UK,Hybrid,0,151402
Frontend Developer,15,Bachelor,13,Healthcare,Medium,Sweden,No,2,137313
Cybersecurity Analyst,11,High School,19,Technology,Small,Netherlands,No,4,134961
Cloud Engineer,10,High School,7,Retail,Medium,UK,Yes,2,148582
Cloud Engineer,14,High School,5,Media,Medium,Canada,Yes,4,162647
Software Engineer,18,PhD,6,Telecom,Medium,Singapore,No,2,167616
AI Engineer,20,Diploma,12,Healthcare,Large,India,Yes,0,133712
Backend Developer,20,High School,14,Consulting,Small,Germany,Yes,3,150019
Machine Learning Engineer,6,Diploma,6,Media,Large,USA,Yes,0,181620
AI Engineer,1,High School,18,Retail,Enterprise,Netherlands,Yes,3,162763
Cybersecurity Analyst,13,PhD,3,Technology,Large,Netherlands,Hybrid,3,166904
Backend Developer,15,Bachelor,15,Technology,Medium,UK,Yes,2,163999
Cloud Engineer,5,Diploma,12,Consulting,Large,UK,No,2,148246
Data Analyst,6,Bachelor,7,Education,Startup,Canada,No,3,105109
Cybersecurity Analyst,15,High School,13,Technology,Startup,Sweden,Hybrid,5,123557
Data Scientist,11,Bachelor,11,Media,Startup,UK,No,4,143368
Software Engineer,6,High School,1,Consulting,Small,Australia,No,3,97296
Data Scientist,4,PhD,10,Retail,Medium,UK,Hybrid,2,150628
Cybersecurity Analyst,2,Diploma,19,Government,Medium,Remote,Yes,1,116699
Product Manager,11,Bachelor,13,Government,Small,Germany,Yes,4,166046
Product Manager,17,Master,9,Consulting,Small,Australia,Hybrid,0,151888
Frontend Developer,13,High School,12,Retail,Startup,Sweden,Hybrid,2,106247
AI Engineer,20,PhD,13,Manufacturing,Enterprise,India,Yes,2,172891
Cloud Engineer,18,PhD,17,Media,Startup,Germany,Hybrid,2,179650
Cloud Engineer,3,PhD,2,Telecom,Small,Netherlands,Hybrid,1,122823
Machine Learning Engineer,12,Bachelor,4,Media,Enterprise,India,No,4,137499
Machine Learning Engineer,10,High School,9,Telecom,Small,Remote,Hybrid,0,129333
Machine Learning Engineer,5,Diploma,1,Technology,Small,UK,Yes,2,146376
Data Analyst,17,Diploma,12,Technology,Enterprise,Remote,No,0,138893
Business Analyst,8,Diploma,10,Media,Enterprise,USA,Hybrid,1,165706
DevOps Engineer,5,Diploma,9,Education,Enterprise,Germany,No,4,166113
Business Analyst,1,Diploma,2,Telecom,Startup,Singapore,Hybrid,0,52787
Data Scientist,7,Bachelor,3,Finance,Small,USA,No,5,151186
Business Analyst,16,PhD,5,Healthcare,Medium,Germany,Yes,5,161500
Data Analyst,1,PhD,10,Retail,Enterprise,Singapore,Yes,4,127587
Frontend Developer,8,Bachelor,8,Media,Enterprise,India,Yes,3,98399
Data Scientist,17,Diploma,10,Consulting,Medium,Germany,Yes,1,164173
Business Analyst,11,Diploma,17,Retail,Enterprise,USA,Yes,5,182305
Data Analyst,2,High School,16,Healthcare,Enterprise,Canada,Hybrid,1,111691
DevOps Engineer,7,PhD,19,Healthcare,Medium,Canada,Yes,5,193283
Business Analyst,20,Diploma,14,Consulting,Large,Sweden,Yes,1,148056
Data Analyst,12,Bachelor,17,Healthcare,Medium,India,Yes,3,88963
Machine Learning Engineer,6,Master,11,Media,Medium,Germany,Hybrid,1,163077
Cloud Engineer,12,Bachelor,3,Education,Large,India,Yes,3,104751
Machine Learning Engineer,6,Diploma,17,Manufacturing,Small,India,Yes,0,92541
Cloud Engineer,18,Diploma,7,Media,Enterprise,Sweden,No,5,187965
Software Engineer,8,Diploma,11,Manufacturing,Small,Netherlands,Yes,2,101905
Software Engineer,11,PhD,1,Healthcare,Large,Remote,No,2,152683
Software Engineer,2,PhD,15,Consulting,Enterprise,India,Hybrid,4,116761
DevOps Engineer,18,Bachelor,13,Healthcare,Medium,Germany,Yes,3,177621
Machine Learning Engineer,15,Bachelor,13,Media,Startup,India,No,5,110903
Cloud Engineer,10,PhD,6,Healthcare,Large,Germany,Yes,3,200250
Data Analyst,20,PhD,14,Consulting,Medium,Remote,No,2,153652
Data Scientist,0,Bachelor,17,Manufacturing,Small,Remote,Hybrid,1,97183
Data Analyst,15,Master,11,Education,Small,Remote,Hybrid,3,127508
Data Scientist,5,Bachelor,9,Education,Startup,Netherlands,Hybrid,4,110035
Product Manager,15,Bachelor,14,Consulting,Medium,UK,Hybrid,2,178035
Data Analyst,19,PhD,6,Manufacturing,Medium,USA,Hybrid,3,192699
Business Analyst,7,Master,1,Healthcare,Enterprise,Germany,Yes,1,140720
Business Analyst,1,Master,15,Telecom,Startup,India,No,0,62524
AI Engineer,13,Bachelor,7,Finance,Enterprise,India,Yes,1,131994
Machine Learning Engineer,1,Bachelor,13,Consulting,Large,Australia,No,5,139386
Data Scientist,3,Master,16,Media,Large,Australia,Hybrid,2,137321
Data Scientist,17,High School,14,Finance,Enterprise,Netherlands,Yes,4,185705
Cybersecurity Analyst,11,High School,10,Telecom,Startup,UK,Hybrid,1,132600
Frontend Developer,11,High School,16,Finance,Medium,Sweden,Hybrid,5,113694
Machine Learning Engineer,1,Bachelor,16,Consulting,Large,Germany,Yes,2,160359
DevOps Engineer,4,Master,18,Telecom,Startup,Germany,Hybrid,3,132371
AI Engineer,0,PhD,7,Media,Small,Sweden,Hybrid,2,139524
DevOps Engineer,17,Bachelor,18,Technology,Startup,India,Hybrid,1,100209
DevOps Engineer,3,Diploma,7,Media,Startup,Remote,Yes,3,114225
DevOps Engineer,4,Master,8,Finance,Small,Germany,Hybrid,2,137773
Machine Learning Engineer,12,High School,1,Telecom,Startup,UK,Hybrid,2,143449
DevOps Engineer,1,Bachelor,11,Education,Medium,Netherlands,Yes,4,120922
Business Analyst,10,Bachelor,5,Government,Enterprise,Netherlands,No,4,127909
Frontend Developer,9,High School,4,Manufacturing,Startup,UK,Yes,5,119959
Frontend Developer,13,PhD,15,Consulting,Large,UK,Hybrid,5,197983
Software Engineer,17,Master,15,Finance,Large,Singapore,No,4,179877
Product Manager,20,Master,17,Manufacturing,Large,India,Hybrid,4,142857
Data Scientist,11,PhD,8,Consulting,Medium,Singapore,Yes,4,154520
Cybersecurity Analyst,18,Master,10,Healthcare,Large,Canada,Hybrid,0,213952
Data Scientist,6,PhD,5,Government,Large,Singapore,No,5,167014
Product Manager,20,Diploma,15,Government,Small,Remote,No,2,149186
Cybersecurity Analyst,0,Bachelor,17,Manufacturing,Enterprise,UK,Hybrid,2,151900
Machine Learning Engineer,14,Bachelor,7,Technology,Large,USA,Yes,2,228160
Data Analyst,1,Master,15,Government,Startup,Canada,Hybrid,3,108242
Machine Learning Engineer,16,Diploma,16,Manufacturing,Medium,Netherlands,Hybrid,3,170617
Data Scientist,8,PhD,14,Media,Small,Sweden,Hybrid,0,135915
Data Scientist,7,High School,15,Education,Large,Singapore,No,1,120060
Cybersecurity Analyst,8,Diploma,5,Education,Large,Sweden,Hybrid,4,130540
Cybersecurity Analyst,6,Bachelor,7,Consulting,Small,India,Hybrid,3,85823
Product Manager,11,PhD,3,Retail,Medium,Canada,Yes,1,193385
